1033448274368136, 149.97972274148535
1033448281035000, 149.99556013142012
1033448287702592, 149.97918288941494
1033448294370160, 149.97972274148535
1033448301037136, 149.993040322929
1033448307703840, 149.99916000470398
1033448314371160, 149.98530144045884
1033448321038968, 149.97432439566347
1033448327706184, 149.9876410183801
1033448334373104, 149.99430021659177
1033448341040888, 149.97486421275795
1033448347708104, 149.9876410183801
1033448354375080, 149.993040322929
1033448361042432, 149.98458158501307
1033448367709104, 149.999880000096
1033448374377104, 149.97000599880025
1033448381043648, 150.00276005078493
1033448387711080, 149.98278197662907
1033448394378808, 149.97612380109086
1033448401045616, 149.99682006741457
1033448407713080, 149.98206214536742
1033448414380104, 149.9919604309209
1033448421047648, 149.98026259744216
1033448427715056, 149.98332185460976
1033448434381968, 149.99448020312852
1033448441049160, 149.9881809313426
1033448447716104, 149.9937602595732
1033448454383840, 149.9759438586051
1033448461051104, 149.9865612041161
1033448467718136, 149.99178045043132
1033448474385784, 149.97792324969765
1033448481052840, 149.99124051155414
1033448487720000, 149.98890082133923
1033448494387104, 149.99016064546166
1033448501054000, 149.9948401774979
1033448507722024, 149.96946621667828
1033448514389136, 149.9899806692913
1033448521055624, 150.00402010773888
1033448527723648, 149.96946621667828
1033448534390056, 150.00582022582475
1033448541058136, 149.96820674017107
1033448547725104, 149.99322030644214
1033448554392136, 149.99178045043132
1033448561059968, 149.97378458245498
1033448567726944, 149.993040322929
1033448574394024, 149.99070057656425
1033448581061432, 149.98332185460976
1033448587728968, 149.98044255029143
1033448594395888, 149.99430021659177
1033448601062968, 149.99070057656425
1033448607730160, 149.9881809313426
1033448614397160, 149.99250037498126
1033448621065104, 149.97126550552915
1033448627732104, 149.99250037498126
1033448634399104, 149.99250037498126
1033448641066000, 149.9948401774979
1033448647733968, 149.97072571434057
1033448654400888, 149.99430021659177
1033448661068024, 149.98944074337166
1033448667735160, 149.98944074337166
1033448674403080, 149.97180530060348
1033448681069944, 149.99556013142012
1033448687737592, 149.97792324969765
1033448694404136, 150.00276005078493
1033448701072160, 149.96946621667828
1033448707739080, 149.99430021659177
1033448714405968, 149.99502016533052
1033448721073000, 149.99178045043132
1033448727740888, 149.9725250334139
1033448734408104, 149.9876410183801
1033448741075056, 149.99358027476424
1033448747742080, 149.9919604309209
1033448754410080, 149.97000599880025
1033448761077104, 149.9919604309209
1033448767743968, 149.99556013142012
1033448774411648, 149.9772034650733
1033448781078160, 150.0034800807379
1033448787745784, 149.97846309269988
1033448794412968, 149.98836090319392
1033448801080432, 149.98206214536742
1033448807747568, 149.98944074337166
1033448814415024, 149.98224210253505
1033448821082104, 149.99070057656425
1033448827749488, 149.98386173647717
1033448834416080, 150.00168001881622
1033448841084136, 149.96874651322665
1033448847751512, 149.98404169796333
1033448854418136, 150.00096000614403
1033448861085920, 149.97486421275795
1033448867753056, 149.98944074337166
1033448874420104, 149.99142049074794
1033448881086968, 149.99556013142012
1033448887754616, 149.97792324969765
1033448894422104, 149.98152227645554
1033448901089080, 149.993040322929
1033448907755920, 149.99610010139736
1033448914423840, 149.97180530060348
1033448921090672, 149.9962800922537
1033448927758080, 149.98332185460976
1033448934425728, 149.97792324969765
1033448941092160, 150.00528018586255
1033448947759704, 149.98026259744216
1033448954427104, 149.98350181480038
1033448961094160, 149.99124051155414
1033448967761136, 149.993040322929
1033448974429000, 149.97306483755517
1033448981096104, 149.99016064546166
1033448987763376, 149.98638123658372
1033448994430160, 149.99736004646317
1033449001097888, 149.97612380109086
1033449007765104, 149.9876410183801
1033449014432056, 149.99358027476424
1033449021099920, 149.97306483755517
1033449027767160, 149.9871011093046
1033449034434024, 149.99556013142012
1033449041100920, 149.9948401774979
1033449047768920, 149.97000599880025
1033449054435968, 149.99142049074794
1033449061102968, 149.99250037498126
1033449067770080, 149.9899806692913
1033449074437080, 149.99250037498126
1033449081104968, 149.9725250334139
1033449087772024, 149.99124051155414
1033449094438728, 149.99916000470398
1033449101105920, 149.9881809313426
1033449107773864, 149.97126550552915
1033449114441160, 149.98584133657783
1033449121108136, 149.993040322929
1033449127775080, 149.9937602595732
1033449134442968, 149.9725250334139
1033449141110136, 149.98872084819223
1033449147776592, 150.00474014978874
1033449154444104, 149.98098241143023
1033449161111136, 149.99178045043132
1033449167778944, 149.97432439566347
1033449174445840, 149.9948401774979
1033449181113192, 149.98458158501307
1033449187780104, 149.99448020312852
1033449194448184, 149.96820674017107
1033449201114944, 149.9979000293996
1033449207782136, 149.9881809313426
1033449214449944, 149.97432439566347
1033449221116968, 149.9919604309209
1033449227783968, 149.99250037498126
1033449234451104, 149.98944074337166
1033449241118136, 149.99178045043132
1033449247786080, 149.97126550552915
1033449254453000, 149.99430021659177
1033449261120136, 149.98944074337166
1033449267787104, 149.99322030644214
1033449274455104, 149.97000599880025
1033449281122136, 149.99178045043132
1033449287789160, 149.9919604309209
1033449294456104, 149.9937602595732
1033449301124136, 149.9692862901678
1033449307791136, 149.99250037498126
1033449314458080, 149.9937602595732
1033449321125728, 149.97792324969765
1033449327793104, 149.98404169796333
1033449334460136, 149.99178045043132
1033449341127432, 149.98584133657783
1033449347794568, 149.98944074337166
1033449354461624, 149.99124051155414
1033449361129160, 149.98044255029143
1033449367796000, 149.99610010139736
1033449374463104, 149.99016064546166
1033449381130944, 149.97360464558238
1033449387798376, 149.98278197662907
1033449394465536, 149.98890082133923
1033449401132160, 150.00096000614403
1033449407800104, 149.97126550552915
1033449414467160, 149.99124051155414
1033449421133944, 149.99736004646317
1033449427800944, 149.99250037498126
1033449434469024, 149.96820674017107
1033449441136136, 149.9899806692913
1033449447802888, 149.9980800245757
1033449454470624, 149.9759438586051
1033449461137968, 149.9847615482267
1033449467805136, 149.98872084819223
1033449474471920, 149.99736004646317
1033449481139648, 149.97612380109086
1033449487806136, 150.00402010773888
1033449494474024, 149.9725250334139
1033449501141296, 149.98638123658372
1033449507808160, 149.99556013142012
1033449514475888, 149.97612380109086
1033449521143160, 149.98638123658372
1033449527809944, 149.99736004646317
1033449534477104, 149.98890082133923
1033449541144104, 149.99250037498126
1033449547811648, 149.98026259744216
1033449554479160, 149.98098241143023
1033449561146104, 149.9937602595732
1033449567813136, 149.99178045043132
1033449574480864, 149.97612380109086
1033449581148000, 149.98944074337166
1033449587814888, 149.99502016533052
1033449594482728, 149.97360464558238
1033449601150104, 149.98404169796333
1033449607816968, 149.99556013142012
1033449614484160, 149.9881809313426
1033449621151024, 149.99556013142012
1033449627818320, 149.98584133657783
1033449634486104, 149.97486421275795
1033449641153104, 149.99250037498126
1033449647820648, 149.98026259744216
1033449654488104, 149.98224210253505
1033449661155184, 149.99070057656425
1033449667822104, 149.99430021659177
1033449674488968, 149.99556013142012
1033449681156888, 149.97180530060348
1033449687824272, 149.98386173647717
1033449694491104, 149.9962800922537
1033449701158104, 149.99250037498126
1033449707826136, 149.9692862901678
1033449714492864, 149.99862001269588
1033449721160000, 149.98944074337166
1033449727827104, 149.99016064546166
1033449734495136, 149.9692862901678
1033449741161752, 150.00114000866407
1033449747829000, 149.98692114047654
1033449754495888, 149.99502016533052
1033449761163840, 149.9710855747012
1033449767831024, 149.98836090319392
1033449774498024, 149.99250037498126
1033449781165568, 149.98026259744216
1033449787832136, 150.00222003285648
1033449794499944, 149.97432439566347
1033449801166752, 149.99682006741457
1033449807834080, 149.9851214759496
1033449814502056, 149.97054578480785
1033449821168672, 150.00114000866407
1033449827836080, 149.98332185460976
1033449834503568, 149.98152227645554
1033449841170104, 150.00294005762512
1033449847837592, 149.98152227645554
1033449854505104, 149.98098241143023
1033449861171888, 149.99736004646317
1033449867839488, 149.97900293958847
1033449874506968, 149.98170223232765
1033449881173864, 149.9948401774979
1033449887841080, 149.9876410183801
1033449894508944, 149.97306483755517
1033449901176104, 149.98890082133923
1033449907843056, 149.99358027476424
1033449914510104, 149.99142049074794
1033449921177136, 149.99178045043132
1033449927844592, 149.98224210253505
1033449934511968, 149.98404169796333
1033449941178968, 149.99250037498126
1033449947846136, 149.98872084819223
1033449954513728, 149.97918288941494
1033449961180592, 149.99556013142012
1033449967848104, 149.98098241143023
1033449974514968, 149.99556013142012
1033449981182840, 149.97288490240965
1033449987850160, 149.98530144045884
1033449994516920, 149.9979000293996
1033450001184000, 149.99070057656425
1033450007852000, 149.97000599880025
1033450014519136, 149.98944074337166
1033450021186240, 149.99016064546166
1033450027852968, 149.99862001269588
1033450034521024, 149.96874651322665
1033450041187752, 149.99862001269588
1033450047855080, 149.9851214759496
1033450054522840, 149.97540403373847
1033450061190104, 149.9865612041161
1033450067856944, 149.99610010139736
1033450074524568, 149.97846309269988
1033450081191136, 150.00222003285648
1033450087859104, 149.97072571434057
1033450094526024, 149.99430021659177
1033450101193568, 149.98026259744216
1033450107860136, 150.00222003285648
1033450114527160, 149.9919604309209
1033450121195104, 149.97126550552915
1033450127862104, 149.99250037498126
1033450134528944, 149.99610010139736
1033450141196160, 149.9876410183801
1033450147864080, 149.97180530060348
1033450154530888, 149.99682006741457
1033450161198104, 149.9876410183801
1033450167865160, 149.99124051155414
1033450174532488, 149.9851214759496
1033450181199968, 149.98170223232765
1033450187867136, 149.98872084819223
1033450194534136, 149.99250037498126
1033450201201488, 149.98458158501307
1033450207869488, 149.97000599880025
1033450214536104, 150.00114000866407
1033450221203920, 149.97414445749553
1033450227871160, 149.9871011093046
1033450234538432, 149.98638123658372
1033450241205000, 150.00222003285648
1033450247872056, 149.99124051155414
1033450254539888, 149.97378458245498
1033450261207136, 149.98692114047654
1033450267873944, 149.99682006741457
1033450274541944, 149.97000599880025
1033450281209056, 149.9899806692913
1033450287875888, 149.9962800922537
1033450294543592, 149.976663631139
1033450301210000, 150.00582022582475
1033450307877840, 149.97360464558238
1033450314545104, 149.9865612041161
1033450321212160, 149.99124051155414
1033450327879080, 149.99430021659177
1033450334547024, 149.97126550552915
1033450341213968, 149.9937602595732
1033450347881136, 149.98872084819223
1033450354548136, 149.99250037498126
1033450361216080, 149.97126550552915
1033450367883024, 149.9937602595732
1033450374550184, 149.98890082133923
1033450381217136, 149.99358027476424
1033450387885024, 149.9725250334139
1033450394552136, 149.9899806692913
1033450401219104, 149.99322030644214
1033450407885920, 149.99664007526232
1033450414554104, 149.96586776849588
1033450421221136, 149.99178045043132
1033450427888136, 149.99250037498126
1033450434555160, 149.9919604309209
1033450441222616, 149.98224210253505
1033450447890136, 149.98080245728548
1033450454557136, 149.99250037498126
1033450461224456, 149.98530144045884
1033450467892024, 149.97972274148535
1033450474559104, 149.99070057656425
1033450481226160, 149.99124051155414
1033450487893080, 149.99430021659177
1033450494560136, 149.99124051155414
1033450501227920, 149.97486421275795
1033450507895056, 149.98944074337166
1033450514562616, 149.97990269303912
1033450521229944, 149.9851214759496
1033450527897104, 149.98890082133923
1033450534563968, 149.99556013142012
1033450541231000, 149.99178045043132
1033450547898968, 149.97072571434057
1033450554565888, 149.99430021659177
1033450561233080, 149.9881809313426
1033450567900488, 149.98332185460976
1033450574567080, 150.00168001881622
1033450581235104, 149.96946621667828
1033450587901888, 149.99736004646317
1033450594569456, 149.97972274148535
1033450601236616, 149.98890082133923
