1033452590852024, 149.99430021659177
1033452597519104, 149.99070057656425
1033452604186784, 149.9772034650733
1033452610854296, 149.98098241143023
1033452617521080, 149.99736004646317
1033452624187864, 149.99736004646317
1033452630855840, 149.97054578480785
1033452637523160, 149.98530144045884
1033452644190400, 149.9871011093046
1033452650857080, 149.9997000006
1033452657524968, 149.9725250334139
1033452664192080, 149.9899806692913
1033452670859000, 149.99430021659177
1033452677525808, 149.99682006741457
1033452684193784, 149.97054578480785
1033452690861000, 149.9876410183801
1033452697527968, 149.99322030644214
1033452704195136, 149.98872084819223
1033452710862968, 149.97378458245498
1033452717530136, 149.98872084819223
1033452724196864, 149.99862001269588
1033452730864024, 149.98890082133923
1033452737531136, 149.9899806692913
1033452744199136, 149.97000599880025
1033452750866160, 149.9919604309209
1033452757532920, 149.9979000293996
1033452764200136, 149.9876410183801
1033452770868056, 149.97180530060348
1033452777535080, 149.9919604309209
1033452784201920, 149.99610010139736
1033452790869136, 149.9876410183801
1033452797536216, 149.99070057656425
1033452804204080, 149.97306483755517
1033452810870944, 149.99556013142012
1033452817538056, 149.9899806692913
1033452824205672, 149.97864304123092
1033452830872488, 149.99664007526232
1033452837540136, 149.97792324969765
1033452844207512, 149.98404169796333
1033452850874320, 149.99682006741457
1033452857542056, 149.9759438586051
1033452864208888, 149.9962800922537
1033452870876136, 149.98692114047654
1033452877543592, 149.98224210253505
1033452884210968, 149.98404169796333
1033452890878160, 149.9881809313426
1033452897544968, 149.99682006741457
1033452904212920, 149.9710855747012
1033452910880160, 149.9871011093046
1033452917547056, 149.9948401774979
1033452924214184, 149.9896207182463
1033452930881808, 149.97846309269988
1033452937549080, 149.98638123658372
1033452944216136, 149.99124051155414
1033452950883136, 149.99250037498126
1033452957550136, 149.99250037498126
1033452964218056, 149.97180530060348
1033452970884864, 149.99682006741457
1033452977552136, 149.98638123658372
1033452984219136, 149.99250037498126
1033452990887104, 149.97072571434057
1033452997554056, 149.99358027476424
1033453004220944, 149.99502016533052
1033453010888920, 149.97054578480785
1033453017555784, 149.99556013142012
1033453024222864, 149.99070057656425
1033453030890136, 149.98638123658372
1033453037557648, 149.98098241143023
1033453044225160, 149.98098241143023
1033453050892104, 149.9937602595732
1033453057559136, 149.99178045043132
1033453064226000, 149.99556013142012
1033453070893864, 149.97306483755517
1033453077561080, 149.9876410183801
1033453084228080, 149.99250037498126
1033453090895136, 149.99124051155414
1033453097563080, 149.97126550552915
1033453104229784, 149.99916000470398
1033453110896888, 149.99016064546166
1033453117564136, 149.98692114047654
1033453124232080, 149.97126550552915
1033453130898864, 149.99736004646317
1033453137566136, 149.98638123658372
1033453144233104, 149.99322030644214
1033453150901080, 149.97054578480785
1033453157567592, 150.0034800807379
1033453164235056, 149.98206214536742
1033453170902136, 149.99070057656425
1033453177569968, 149.97378458245498
1033453184236864, 149.9948401774979
1033453190903944, 149.99070057656425
1033453197570864, 149.99430021659177
1033453204238888, 149.96946621667828
1033453210906104, 149.9876410183801
1033453217572864, 149.9979000293996
1033453224240000, 149.98944074337166
1033453230907944, 149.97126550552915
1033453237575104, 149.98890082133923
1033453244242080, 149.993040322929
1033453250909184, 149.99016064546166
1033453257576944, 149.97540403373847
1033453264244104, 149.98890082133923
1033453270911136, 149.99178045043132
1033453277577968, 149.9962800922537
1033453284245080, 149.9899806692913
1033453290913024, 149.97126550552915
1033453297579592, 150.00222003285648
1033453304247104, 149.98098241143023
1033453310914056, 149.99358027476424
1033453317581568, 149.98098241143023
1033453324249136, 149.97972274148535
1033453330916752, 149.97864304123092
1033453337583352, 150.00150001500015
1033453344250728, 149.98404169796333
1033453350918104, 149.98404169796333
1033453357585104, 149.99250037498126
1033453364252864, 149.97540403373847
1033453370919512, 150.000420001176
1033453377587056, 149.98026259744216
1033453384253728, 149.999880000096
1033453390921456, 149.97612380109086
1033453397588672, 149.9876410183801
1033453404255752, 149.99070057656425
1033453410923136, 149.98386173647717
1033453417590024, 149.99502016533052
1033453424257888, 149.97306483755517
1033453430924944, 149.99124051155414
1033453437592136, 149.9881809313426
1033453444259536, 149.98350181480038
1033453450926968, 149.98278197662907
1033453457593968, 149.99250037498126
1033453464261056, 149.99052059909815
1033453470927944, 149.99502016533052
1033453477595944, 149.97000599880025
1033453484263136, 149.9881809313426
1033453490929672, 150.00294005762512
1033453497597160, 149.98152227645554
1033453504264888, 149.97612380109086
1033453510931968, 149.99070057656425
1033453517598944, 149.993040322929
1033453524266080, 149.98944074337166
1033453530933136, 149.99124051155414
1033453537600592, 149.98224210253505
1033453544268136, 149.98026259744216
1033453550934944, 149.99682006741457
1033453557602784, 149.97360464558238
1033453564270136, 149.98458158501307
1033453570936728, 150.00168001881622
1033453577604536, 149.97432439566347
1033453584271160, 150.00096000614403
1033453590938968, 149.97432439566347
1033453597605920, 149.99358027476424
1033453604273752, 149.97378458245498
1033453610940808, 149.99124051155414
1033453617608136, 149.9851214759496
1033453624275024, 149.99502016533052
1033453630941864, 149.99610010139736
1033453637610000, 149.96694728481842
1033453644276864, 149.99556013142012
1033453650944160, 149.98584133657783
1033453657611136, 149.993040322929
1033453664278728, 149.97918288941494
1033453670946136, 149.98332185460976
1033453677613136, 149.99250037498126
1033453684280184, 149.99142049074794
1033453690947864, 149.9772034650733
1033453697615024, 149.98890082133923
1033453704282136, 149.9899806692913
1033453710949080, 149.9937602595732
1033453717616752, 149.9773834105817
1033453724283296, 150.00276005078493
1033453730950968, 149.9773834105817
1033453737618136, 149.98872084819223
1033453744285840, 149.976663631139
1033453750953136, 149.98584133657783
1033453757620104, 149.99322030644214
1033453764286752, 150.000420001176
1033453770953968, 149.9876410183801
1033453777622136, 149.96622760554322
1033453784288920, 149.99736004646317
1033453790956080, 149.98890082133923
1033453797623568, 149.98152227645554
1033453804290184, 150.00114000866407
1033453810958080, 149.97234509956365
1033453817625104, 149.9919604309209
1033453824292488, 149.98386173647717
1033453830960136, 149.97792324969765
1033453837627136, 149.99250037498126
1033453844294024, 149.99502016533052
1033453850961104, 149.99070057656425
1033453857629024, 149.97180530060348
1033453864296136, 149.9899806692913
1033453870963000, 149.99556013142012
1033453877630024, 149.9919604309209
1033453884297160, 149.98944074337166
1033453890965080, 149.97180530060348
1033453897631784, 149.99916000470398
1033453904298944, 149.98890082133923
1033453910966160, 149.9876410183801
1033453917633944, 149.97486421275795
1033453924300864, 149.99430021659177
1033453930968136, 149.98638123658372
1033453937636056, 149.97180530060348
1033453944303104, 149.99142049074794
1033453950969840, 149.99844001622384
1033453957637104, 149.9865612041161
1033453964304136, 149.99178045043132
1033453970972136, 149.97000599880025
1033453977639160, 149.9919604309209
1033453984305968, 149.99682006741457
1033453990973888, 149.97180530060348
1033453997641136, 149.98692114047654
1033454004308376, 149.9871011093046
1033454010975056, 149.9997000006
1033454017642920, 149.97306483755517
1033454024310024, 149.99016064546166
1033454030977136, 149.9899806692913
1033454037643920, 149.99736004646317
1033454044311512, 149.97918288941494
1033454050979080, 149.97972274148535
1033454057646000, 149.99430021659177
1033454064313648, 149.97792324969765
1033454070980080, 150.00528018586255
1033454077647944, 149.97306483755517
1033454084314512, 150.00222003285648
1033454090981888, 149.98404169796333
1033454097649136, 149.98692114047654
1033454104316888, 149.9755839749289
1033454110983568, 149.9997000006
1033454117651056, 149.98152227645554
1033454124318104, 149.99142049074794
1033454130986136, 149.9692862901678
1033454137653136, 149.99250037498126
1033454144320080, 149.9937602595732
1033454150987376, 149.98584133657783
1033454157655104, 149.97612380109086
1033454164321616, 150.0034800807379
1033454170989104, 149.98152227645554
1033454177655888, 149.99736004646317
1033454184324104, 149.96514809958165
1033454190991080, 149.993040322929
1033454197658056, 149.993040322929
1033454204325136, 149.99070057656425
1033454210992136, 149.99250037498126
1033454217660136, 149.97000599880025
1033454224327160, 149.9919604309209
1033454230994160, 149.99250037498126
1033454237662080, 149.97180530060348
1033454244329056, 149.993040322929
1033454250996104, 149.99142049074794
1033454257663272, 149.98872084819223
1033454264330296, 149.9919604309209
1033454270997920, 149.97846309269988
1033454277665080, 149.98890082133923
1033454284332432, 149.98458158501307
1033454290999920, 149.98152227645554
1033454297667160, 149.9871011093046
1033454304334136, 149.993040322929
1033454311000968, 149.9962800922537
1033454317668104, 149.98944074337166
1033454324335968, 149.97306483755517
1033454331003024, 149.99124051155414
1033454337670136, 149.9899806692913
1033454344337136, 149.99250037498126
1033454351004624, 149.98152227645554
1033454357672352, 149.97612380109086
1033454364338888, 150.00294005762512
1033454371006104, 149.9876410183801
1033454377674136, 149.9692862901678
1033454384340648, 150.0034800807379
1033454391007968, 149.98530144045884
1033454397675136, 149.98872084819223
1033454404342840, 149.976663631139
1033454411010184, 149.9847615482267
1033454417677136, 149.99358027476424
1033454424344104, 149.99322030644214
1033454431011728, 149.97846309269988
1033454437678512, 149.99736004646317
1033454444346320, 149.97432439566347
1033454451013000, 149.9997000006
1033454457681136, 149.96694728481842
1033454464348104, 149.99322030644214
1033454471015648, 149.98026259744216
1033454477682080, 150.00528018586255
1033454484349920, 149.97360464558238
1033454491017000, 149.99070057656425
1033454497683888, 149.99502016533052
1033454504351592, 149.976663631139
1033454511019104, 149.98098241143023
1033454517685888, 149.99736004646317
1033454524353136, 149.98692114047654
1033454531020136, 149.99250037498126
1033454537688000, 149.97306483755517
1033454544354864, 149.99556013142012
1033454551022056, 149.9881809313426
1033454557688888, 149.9962800922537
1033454564357056, 149.96622760554322
1033454571023920, 149.99556013142012
1033454577691000, 149.99070057656425
1033454584357864, 149.99556013142012
1033454591025136, 149.98638123658372
1033454597692944, 149.97432439566347
1033454604359808, 149.99556013142012
1033454611027080, 149.98638123658372
1033454617694136, 149.99124051155414
1033454624362104, 149.97072571434057
1033454631029104, 149.99250037498126
1033454637696000, 149.9948401774979
1033454644363136, 149.98944074337166
1033454651031080, 149.97126550552915
1033454657698160, 149.99070057656425
1033454664365136, 149.993040322929
1033454671033000, 149.97306483755517
1033454677700160, 149.98890082133923
1033454684367136, 149.993040322929
1033454691034136, 149.99250037498126
1033454697701136, 149.99250037498126
1033454704369104, 149.97072571434057
1033454711036024, 149.99430021659177
1033454717703160, 149.98944074337166
1033454724370944, 149.97486421275795
1033454731038080, 149.98944074337166
1033454737704864, 149.99736004646317
1033454744372104, 149.9871011093046
1033454751039104, 149.99250037498126
1033454757707080, 149.97054578480785
1033454764373968, 149.99502016533052
1033454771041136, 149.98872084819223
1033454777708136, 149.99250037498126
1033454784376104, 149.97072571434057
1033454791042432, 150.00762038711568
1033454797710136, 149.976663631139
1033454804377136, 149.99250037498126
1033454811044488, 149.98458158501307
1033454817712160, 149.9773834105817
1033454824379104, 149.9937602595732
1033454831046104, 149.99250037498126
1033454837714080, 149.97054578480785
1033454844381024, 149.9937602595732
1033454851047888, 149.99556013142012
1033454857715056, 149.98872084819223
1033454864382104, 149.99142049074794
1033454871049728, 149.97846309269988
1033454877716944, 149.9876410183801
1033454884384104, 149.98890082133923
1033454891051136, 149.99178045043132
1033454897719136, 149.97000599880025
1033454904386080, 149.9937602595732
1033454911053056, 149.993040322929
1033454917720968, 149.97198523315845
