Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,152,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,158,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,156,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291070,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,158,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,160,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,156,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,156,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06667E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0.1,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0.1,0,157,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0.1,0,157,-46.9,0
1741291071,6.06668E+14,0,0,158,-46.9,0
1741291071,6.06668E+14,0,0,156,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291071,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,156,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,158,-46.9,0
1741291072,6.06668E+14,0,0,158,-46.9,0
1741291072,6.06668E+14,0,0,155,-46.9,0
1741291072,6.06668E+14,0,0,158,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06668E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,156,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0.1,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,154,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,156,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,156,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,156,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,156,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0.1,0,157,-46.9,0
1741291072,6.06669E+14,0.1,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,158,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,156,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0,0,157,-46.9,0
1741291072,6.06669E+14,0.1,0,157,-46.9,0
1741291072,6.06669E+14,0.1,0,157,-46.9,0
1741291072,6.06669E+14,0.2,0,157,-46.9,0
1741291072,6.06669E+14,0.3,0,158,-46.9,0
1741291072,6.06669E+14,2.1,0,157,-46.9,0
1741291072,6.06669E+14,5.9,0,158,-46.9,0
1741291072,6.06669E+14,8.5,0,157,-46.9,0
1741291072,6.06669E+14,8.5,0,158,-46.9,0
1741291072,6.06669E+14,11.4,0,157,-46.9,0
1741291073,6.0667E+14,11,0,156,-46.9,0
1741291073,6.0667E+14,8,0,156,-46.9,0
1741291073,6.0667E+14,4.6,0,154,-46.9,0
1741291073,6.0667E+14,2.8,0,157,-46.9,0
1741291073,6.0667E+14,2.8,0,156,-46.9,0
1741291073,6.0667E+14,4,0,157,-46.9,0
1741291073,6.0667E+14,7,0,157,-46.9,0
1741291073,6.0667E+14,7.8,0,157,-46.9,0
1741291073,6.0667E+14,8.8,0,156,-46.9,0
1741291073,6.0667E+14,10.3,0,157,-46.9,0
1741291073,6.0667E+14,10.3,0,157,-46.9,0
1741291073,6.0667E+14,10.4,0,157,-46.9,0
1741291073,6.0667E+14,8.8,0,157,-46.9,0
1741291073,6.0667E+14,7.1,0,159,-46.9,0
1741291073,6.0667E+14,6.7,0,158,-46.9,0
1741291073,6.0667E+14,8,0,158,-46.9,0
1741291073,6.0667E+14,8,0,158,-46.9,0
1741291073,6.0667E+14,9.8,0,157,-46.9,0
1741291073,6.0667E+14,10.5,0,157,-46.9,0
1741291073,6.0667E+14,11.2,0,156,-46.9,0
1741291073,6.0667E+14,12.7,0,156,-46.9,0
1741291073,6.0667E+14,14.3,0,152,-46.9,0
1741291073,6.0667E+14,14.3,0,158,-46.9,0
1741291073,6.0667E+14,14.9,0,157,-46.9,0
1741291073,6.0667E+14,15,0,157,-46.9,0
1741291073,6.0667E+14,14.9,0,158,-46.9,0
1741291073,6.0667E+14,14.4,0,158,-46.9,0
1741291073,6.0667E+14,14.4,0,158,-46.9,0
1741291073,6.0667E+14,13.6,0,158,-46.9,0
1741291073,6.0667E+14,14.5,0,158,-46.9,0
1741291073,6.0667E+14,16.1,0,158,-46.9,0
1741291073,6.0667E+14,16.3,0,158,-46.9,0
1741291073,6.0667E+14,15.8,0,157,-46.9,0
1741291073,6.0667E+14,15.8,0,156,-46.9,0
1741291073,6.0667E+14,16,0,157,-46.9,0
1741291073,6.0667E+14,17.5,0,156,-46.9,0
1741291073,6.0667E+14,18.7,0,158,-46.9,0
1741291073,6.0667E+14,18.9,0,156,-46.9,0
1741291073,6.0667E+14,18.8,0,156,-46.9,0
1741291073,6.0667E+14,17.9,0,109,-46.9,0
1741291073,6.0667E+14,17.1,0,39,-46.9,0
1741291073,6.0667E+14,17.1,0,73,-46.9,0
1741291073,6.0667E+14,18.3,0,69,-46.9,0
1741291073,6.0667E+14,19.7,0,80,-46.9,0
1741291073,6.0667E+14,19.1,0,71,-46.9,0
1741291073,6.0667E+14,19,0,81,-46.9,0
1741291073,6.0667E+14,20.6,0,82,-46.9,0
1741291073,6.0667E+14,20.6,0,82,-46.9,0
1741291073,6.0667E+14,30,0,84,-46.9,0
1741291073,6.0667E+14,45,0,87,-46.9,0
1741291073,6.0667E+14,45.9,0,90,-46.9,0
1741291073,6.0667E+14,42.6,0,76,-46.9,0
1741291073,6.0667E+14,42.6,0,86,-46.9,0
1741291073,6.0667E+14,43.9,0,84,-46.9,0
1741291073,6.0667E+14,43.6,0,87,-46.9,0
1741291073,6.0667E+14,44.3,0,86,-46.9,0
1741291073,6.0667E+14,45,0,93,-46.9,0
1741291073,6.0667E+14,45.6,0,87,-46.9,0
1741291073,6.0667E+14,45.6,0,91,-46.9,0
1741291073,6.0667E+14,44.6,0,91,-46.9,0
1741291073,6.0667E+14,42.6,0,96,-46.9,0
1741291073,6.0667E+14,40.3,0,90,-46.9,0
1741291073,6.0667E+14,36.6,0,97,-46.9,0
1741291073,6.0667E+14,34.1,0,92,-46.9,0
1741291073,6.0667E+14,34.1,0,96,-46.9,0
1741291073,6.0667E+14,35.5,0,98,-46.9,0
1741291073,6.0667E+14,35.5,0,102,-46.9,0
1741291073,6.0667E+14,34,0,99,-46.9,0
1741291073,6.0667E+14,32.4,0,102,-46.9,0
1741291073,6.0667E+14,31.8,0,106,-46.9,0
1741291073,6.0667E+14,31.8,0,106,-46.9,0
1741291073,6.0667E+14,32.2,0,107,-46.9,0
1741291073,6.0667E+14,31.5,0,107,-46.9,0
1741291073,6.0667E+14,31.2,0,107,-46.9,0
1741291073,6.0667E+14,32.1,0,108,-46.9,0
1741291073,6.0667E+14,33,0,108,-46.9,0
1741291073,6.0667E+14,33,0,107,-46.9,0
1741291073,6.0667E+14,32.9,0,108,-46.9,0
1741291073,6.0667E+14,33.8,0,108,-46.9,0
1741291073,6.0667E+14,34.9,0,108,-46.9,0
1741291073,6.0667E+14,35.6,0,108,-46.9,0
1741291073,6.0667E+14,35.9,0,107,-46.9,0
1741291074,6.0667E+14,35.9,0,108,-46.9,0
1741291074,6.0667E+14,34.8,0,108,-46.9,0
1741291074,6.0667E+14,34.1,0,108,-46.9,0
1741291074,6.0667E+14,33.2,0,107,-46.9,0
1741291074,6.0667E+14,30.8,0,109,-46.9,0
1741291074,6.0667E+14,31.8,0,109,-46.9,0
1741291074,6.0667E+14,31.8,0,109,-46.9,0
1741291074,6.0667E+14,33.4,0,109,-46.9,0
1741291074,6.0667E+14,34.6,0,107,-46.9,0
1741291074,6.0667E+14,27.8,0,111,-46.9,0
1741291074,6.0667E+14,13.8,0,109,-46.9,0
1741291074,6.0667E+14,14.3,0,109,-46.9,0
1741291074,6.06671E+14,14.3,0,109,-46.9,0
1741291074,6.06671E+14,19,0,110,-46.9,0
1741291074,6.06671E+14,22.5,0,107,-46.9,0
1741291074,6.06671E+14,21,0,108,-46.9,0
1741291074,6.06671E+14,20.9,0,107,-46.9,0
1741291074,6.06671E+14,26,0,107,-46.9,0
1741291074,6.06671E+14,36.2,1,130,-46.9,0
1741291074,6.06671E+14,36.3,1,130,-46.9,0
1741291074,6.06671E+14,36.9,1,131,-46.9,0
1741291074,6.06671E+14,36.9,1,132,-46.9,0
1741291074,6.06671E+14,39.1,1,132,-46.9,0
1741291074,6.06671E+14,40.8,1,132,-46.9,0
1741291074,6.06671E+14,41.5,1,132,-46.9,0
1741291074,6.06671E+14,40,1,132,-46.9,0
1741291074,6.06671E+14,38.6,1,132,-46.9,0
1741291074,6.06671E+14,38.6,1,132,-46.9,0
1741291074,6.06671E+14,36.9,1,133,-46.9,0
1741291074,6.06671E+14,35.2,1,133,-46.9,0
1741291074,6.06671E+14,33.9,1,133,-46.9,0
1741291074,6.06671E+14,32.4,1,133,-46.9,0
1741291074,6.06671E+14,29.2,1,134,-46.9,0
1741291074,6.06671E+14,29.2,0,134,-46.9,0
1741291074,6.06671E+14,25.2,0,134,-46.9,0
1741291074,6.06671E+14,22.9,0,134,-46.9,0
1741291074,6.06671E+14,22.6,0,134,-46.9,0
1741291074,6.06671E+14,23.1,0,134,-46.9,0
1741291074,6.06671E+14,23.8,0,134,-46.9,0
1741291074,6.06671E+14,23.8,0,134,-46.9,0
1741291074,6.06671E+14,24.5,0,134,-46.9,0
1741291074,6.06671E+14,25.3,0,134,-46.9,0
1741291074,6.06671E+14,25.5,0,134,-46.9,0
1741291074,6.06671E+14,24.3,0,134,-46.9,0
1741291074,6.06671E+14,23.8,0,134,-46.9,0
1741291074,6.06671E+14,23.8,0,134,-46.9,0
1741291074,6.06671E+14,24.1,0,133,-46.9,0
1741291074,6.06671E+14,25.8,0,134,-46.9,0
1741291074,6.06671E+14,27.9,0,134,-46.9,0
1741291074,6.06671E+14,29.8,0,134,-46.9,0
1741291074,6.06671E+14,31.1,1,135,-46.9,0
1741291074,6.06671E+14,31.1,1,135,-46.9,0
1741291074,6.06671E+14,32,1,135,-46.9,0
1741291074,6.06671E+14,32.3,1,135,-46.9,0
1741291074,6.06671E+14,33.7,1,136,-46.9,0
1741291074,6.06671E+14,34.9,1,135,-46.9,0
1741291074,6.06671E+14,34.9,1,134,-46.9,0
1741291074,6.06671E+14,36.2,1,135,-46.9,0
1741291074,6.06671E+14,37.4,1,136,-46.9,0
1741291074,6.06671E+14,39.1,1,135,-46.9,0
1741291074,6.06671E+14,40.5,1,136,-46.9,0
1741291074,6.06671E+14,41.1,1,135,-46.9,0
1741291074,6.06671E+14,41.1,1,135,-46.9,0
1741291074,6.06671E+14,41.3,1,134,-46.9,0
1741291074,6.06671E+14,40.7,1,134,-46.9,0
1741291074,6.06671E+14,39.7,1,135,-46.9,0
1741291074,6.06671E+14,38.5,1,136,-46.9,0
1741291074,6.06671E+14,37.5,1,136,-46.9,0
1741291074,6.06671E+14,37.5,1,136,-46.9,0
1741291074,6.06671E+14,36.7,1,136,-46.9,0
1741291074,6.06671E+14,35.8,1,136,-46.9,0
1741291074,6.06671E+14,33.9,1,136,-46.9,0
1741291074,6.06671E+14,30.8,1,136,-46.9,0
1741291074,6.06671E+14,28.9,1,136,-46.9,0
1741291074,6.06671E+14,28.9,0,137,-46.9,0
1741291074,6.06671E+14,27.1,0,137,-46.9,0
1741291074,6.06671E+14,25.6,0,137,-46.9,0
1741291074,6.06671E+14,26.1,0,137,-46.9,0
1741291074,6.06671E+14,27.2,0,137,-46.9,0
1741291074,6.06671E+14,27.9,0,137,-46.9,0
1741291075,6.06671E+14,27.9,0,137,-46.9,0
1741291075,6.06671E+14,28.1,0,137,-46.9,0
1741291075,6.06671E+14,28.5,0,137,-46.9,0
1741291075,6.06671E+14,30.1,0,137,-46.9,0
1741291075,6.06671E+14,30.6,0,138,-46.9,0
1741291075,6.06671E+14,31,0,138,-46.9,0
1741291075,6.06671E+14,31,0,139,-46.9,0
1741291075,6.06671E+14,32.6,0,139,-46.9,0
1741291075,6.06671E+14,35.5,1,139,-46.9,0
1741291075,6.06671E+14,37.8,1,139,-46.9,0
1741291075,6.06671E+14,39.5,1,139,-46.9,0
1741291075,6.06671E+14,38.9,1,139,-46.9,0
1741291075,6.06672E+14,38.9,1,139,-46.9,0
1741291075,6.06672E+14,39.3,1,138,-46.9,0
1741291075,6.06672E+14,41.3,1,138,-46.9,0
1741291075,6.06672E+14,42.5,1,138,-46.9,0
1741291075,6.06672E+14,41.5,1,137,-46.9,0
1741291075,6.06672E+14,43.7,1,133,-46.9,0
1741291075,6.06672E+14,43.7,1,136,-46.9,0
1741291075,6.06672E+14,49.7,1,134,-46.9,0
1741291075,6.06672E+14,54.3,0,134,-46.9,0
1741291075,6.06672E+14,54.8,0,136,-46.9,0
1741291075,6.06672E+14,63,0,137,-46.9,0
1741291075,6.06672E+14,63,0,136,-46.9,0
1741291075,6.06672E+14,70.9,0,136,-46.9,0
1741291075,6.06672E+14,69.2,0,135,-46.9,0
1741291075,6.06672E+14,72.5,0,133,-46.9,0
1741291075,6.06672E+14,80.2,0,133,-46.9,0
1741291075,6.06672E+14,81.2,0,133,-46.9,0
1741291075,6.06672E+14,81.2,0,133,-46.9,0
1741291075,6.06672E+14,82,0,132,-46.9,0
1741291075,6.06672E+14,80.4,0,129,-46.9,0
1741291075,6.06672E+14,79.4,0,126,-46.9,0
1741291075,6.06672E+14,82.9,0,125,-46.9,0
1741291075,6.06672E+14,90.9,0,126,-46.9,0
1741291075,6.06672E+14,90.9,0,126,-46.9,0
1741291075,6.06672E+14,96.4,0,126,-46.9,0
1741291075,6.06672E+14,91.9,0,125,-46.9,0
1741291075,6.06672E+14,83.7,0,125,-46.9,0
1741291075,6.06672E+14,69.7,0,125,-46.9,0
1741291075,6.06672E+14,69.7,0,125,-46.9,0
1741291075,6.06672E+14,57.2,0,126,-46.9,0
1741291075,6.06672E+14,41.2,0,127,-46.9,0
1741291075,6.06672E+14,32.7,0,126,-46.9,0
1741291075,6.06672E+14,37.9,0,126,-46.9,0
1741291075,6.06672E+14,39.1,0,126,-46.9,0
1741291075,6.06672E+14,39.1,0,126,-46.9,0
1741291075,6.06672E+14,47.8,0,126,-46.9,0
1741291075,6.06672E+14,57.6,0,126,-46.9,0
1741291075,6.06672E+14,58.4,0,126,-46.9,0
1741291075,6.06672E+14,57.3,0,125,-46.9,0
1741291075,6.06672E+14,60.5,0,124,-46.9,0
1741291075,6.06672E+14,60.5,0,125,-46.9,0
1741291075,6.06672E+14,70,0,126,-46.9,0
1741291075,6.06672E+14,79.9,0,126,-46.9,0
1741291075,6.06672E+14,88.7,0,125,-46.9,0
1741291075,6.06672E+14,92.9,0,125,-46.9,0
1741291075,6.06672E+14,105.7,0,126,-46.9,0
1741291075,6.06672E+14,105.7,0,127,-46.9,0
1741291075,6.06672E+14,123.2,0,127,-46.9,0
1741291075,6.06672E+14,116.8,0,127,-46.9,0
1741291075,6.06672E+14,89,0,127,-46.9,0
1741291075,6.06672E+14,67.1,0,127,-46.9,0
1741291075,6.06672E+14,53.6,0,128,-46.9,0
1741291075,6.06672E+14,53.6,0,128,-46.9,0
1741291075,6.06672E+14,42.6,0,128,-46.9,0
1741291075,6.06672E+14,35.3,0,127,-46.9,0
1741291075,6.06672E+14,35.4,0,128,-46.9,0
1741291075,6.06672E+14,42.8,0,128,-46.9,0
1741291075,6.06672E+14,48.3,0,127,-46.9,0
1741291075,6.06672E+14,48.3,0,128,-46.9,0
1741291075,6.06672E+14,47.9,0,127,-46.9,0
1741291075,6.06672E+14,41.6,0,126,-46.9,0
1741291075,6.06672E+14,37.1,0,126,-46.9,0
1741291075,6.06672E+14,34,0,127,-46.9,0
1741291075,6.06672E+14,28.8,0,126,-46.9,0
1741291075,6.06672E+14,28.8,0,126,-46.9,0
1741291075,6.06672E+14,27.1,0,127,-46.9,0
1741291075,6.06672E+14,26.4,0,127,-46.9,0
1741291076,6.06672E+14,22.4,0,127,-46.9,0
1741291076,6.06672E+14,16.2,0,127,-46.9,0
1741291076,6.06672E+14,16.2,0,126,-46.9,0
1741291076,6.06672E+14,15.7,0,126,-46.9,0
1741291076,6.06672E+14,20.8,0,127,-46.9,0
1741291076,6.06672E+14,21.8,0,126,-46.9,0
1741291076,6.06672E+14,17.1,0,127,-46.9,0
1741291076,6.06672E+14,13.8,0,126,-46.9,0
1741291076,6.06672E+14,13.8,0,125,-46.9,0
1741291076,6.06672E+14,13.9,0,125,-46.9,0
1741291076,6.06672E+14,14.8,0,126,-46.9,0
1741291076,6.06672E+14,14.5,0,126,-46.9,0
1741291076,6.06672E+14,13.9,0,127,-46.9,0
1741291076,6.06673E+14,11.8,0,127,-46.9,0
1741291076,6.06673E+14,11.8,0,127,-46.9,0
1741291076,6.06673E+14,9,0,127,-46.9,0
1741291076,6.06673E+14,8.8,0,126,-46.9,0
1741291076,6.06673E+14,9,0,126,-46.9,0
1741291076,6.06673E+14,9.9,0,126,-46.9,0
1741291076,6.06673E+14,11.8,0,126,-46.9,0
1741291076,6.06673E+14,11.8,0,127,-46.9,0
1741291076,6.06673E+14,13,0,127,-46.9,0
1741291076,6.06673E+14,13.6,0,127,-46.9,0
1741291076,6.06673E+14,12.2,0,126,-46.9,0
1741291076,6.06673E+14,10.1,0,127,-46.9,0
1741291076,6.06673E+14,8.2,0,127,-46.9,0
1741291076,6.06673E+14,8.2,0,127,-46.9,0
1741291076,6.06673E+14,6.9,0,127,-46.9,0
1741291076,6.06673E+14,6.2,0,127,-46.9,0
1741291076,6.06673E+14,6.6,0,127,-46.9,0
1741291076,6.06673E+14,7.1,0,127,-46.9,0
1741291076,6.06673E+14,7.2,0,127,-46.9,0
1741291076,6.06673E+14,7.2,0,127,-46.9,0
1741291076,6.06673E+14,7.2,0,126,-46.9,0
1741291076,6.06673E+14,7.4,0,126,-46.9,0
1741291076,6.06673E+14,7.9,0,127,-46.9,0
1741291076,6.06673E+14,8.3,0,126,-46.9,0
1741291076,6.06673E+14,8.1,0,128,-46.9,0
1741291076,6.06673E+14,8.1,0,127,-46.9,0
1741291076,6.06673E+14,7.7,0,128,-46.9,0
1741291076,6.06673E+14,6.6,0,127,-46.9,0
1741291076,6.06673E+14,5.4,0,126,-46.9,0
1741291076,6.06673E+14,4.8,0,127,-46.9,0
1741291076,6.06673E+14,4.3,0,128,-46.9,0
1741291076,6.06673E+14,4.3,0,127,-46.9,0
1741291076,6.06673E+14,4,0,127,-46.9,0
1741291076,6.06673E+14,4.1,0,127,-46.9,0
1741291076,6.06673E+14,4.6,0,128,-46.9,0
1741291076,6.06673E+14,4.5,0,127,-46.9,0
1741291076,6.06673E+14,1.5,0,128,-46.9,0
1741291076,6.06673E+14,1.5,0,127,-46.9,0
1741291076,6.06673E+14,-2.5,0,127,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,127,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,129,-46.9,0
1741291076,6.06673E+14,-3.7,0,129,-46.9,0
1741291076,6.06673E+14,-3.6,0,127,-46.9,0
1741291076,6.06673E+14,-3.6,0,127,-46.9,0
1741291076,6.06673E+14,-3.6,0,128,-46.9,0
1741291076,6.06673E+14,-3.7,0,128,-46.9,0
