nan, 149.98584133657783, 1033450804030136, nan
nan, 149.97378458245498, 1033450810697968, nan
nan, 149.98872084819223, 1033450817365136, nan
nan, 149.9962800922537, 1033450824031968, nan
nan, 149.97846309269988, 1033450830699592, nan
nan, 149.98332185460976, 1033450837367000, nan
nan, 149.99610010139736, 1033450844033840, nan
nan, 149.9871011093046, 1033450850701080, nan
nan, 149.98044255029143, 1033450857368616, nan
nan, 149.98332185460976, 1033450864036024, nan
nan, 149.99916000470398, 1033450870702728, nan
nan, 149.97612380109086, 1033450877370456, nan
nan, 149.98944074337166, 1033450884037592, nan
nan, 149.98890082133923, 1033450890704752, nan
nan, 149.98386173647717, 1033450897372136, nan
nan, 149.99250037498126, 1033450904039136, nan
nan, 149.98224210253505, 1033450910706592, nan
nan, 150.0034800807379, 1033450917373104, nan
nan, 149.976663631139, 1033450924040808, nan
nan, 149.97612380109086, 1033450930708536, nan
nan, 150.00456013862822, 1033450937375000, nan
nan, 149.97180530060348, 1033450944042920, nan
nan, 149.99862001269588, 1033450950709648, nan
nan, 149.99124051155414, 1033450957376704, nan
nan, 149.98404169796333, 1033450964044080, nan
nan, 149.993040322929, 1033450970711056, nan
nan, 149.97000599880025, 1033450977379056, nan
nan, 149.99070057656425, 1033450984046136, nan
nan, 149.9937602595732, 1033450990713080, nan
nan, 149.97432439566347, 1033450997380888, nan
nan, 149.99430021659177, 1033451004047808, nan
nan, 149.98098241143023, 1033451010715320, nan
nan, 149.9876410183801, 1033451017382536, nan
nan, 150.00222003285648, 1033451024049104, nan
nan, 149.96874651322665, 1033451030717160, nan
nan, 150.00528018586255, 1033451037383592, nan
nan, 149.98404169796333, 1033451044050968, nan
nan, 149.9899806692913, 1033451050718080, nan
nan, 149.96820674017107, 1033451057386160, nan
nan, 149.993040322929, 1033451064053136, nan
nan, 149.9937602595732, 1033451070720080, nan
nan, 149.99430021659177, 1033451077387000, nan
nan, 149.97918288941494, 1033451084054592, nan
nan, 149.98026259744216, 1033451090722136, nan
nan, 149.99250037498126, 1033451097389136, nan
nan, 149.99322030644214, 1033451104056104, nan
nan, 149.97180530060348, 1033451110724024, nan
nan, 149.9899806692913, 1033451117391136, nan
nan, 149.99250037498126, 1033451124058136, nan
nan, 149.9937602595732, 1033451130725080, nan
nan, 149.99070057656425, 1033451137392160, nan
nan, 149.96874651322665, 1033451144060216, nan
nan, 149.99502016533052, 1033451150727104, nan
nan, 149.99250037498126, 1033451157394104, nan
nan, 149.98152227645554, 1033451164061592, nan
nan, 149.9851214759496, 1033451170728920, nan
nan, 149.98890082133923, 1033451177396080, nan
nan, 149.99124051155414, 1033451184063136, nan
nan, 149.97378458245498, 1033451190730968, nan
nan, 149.9899806692913, 1033451197398080, nan
nan, 149.99250037498126, 1033451204065080, nan
nan, 149.98152227645554, 1033451210732568, nan
nan, 150.00222003285648, 1033451217399136, nan
nan, 149.97486421275795, 1033451224066920, nan
nan, 149.999880000096, 1033451230733592, nan
nan, 149.98584133657783, 1033451237400888, nan
nan, 149.97180530060348, 1033451244068808, nan
nan, 149.9851214759496, 1033451250736136, nan
nan, 150.00114000866407, 1033451257402752, nan
nan, 149.97234509956365, 1033451264070648, nan
nan, 149.98458158501307, 1033451270738000, nan
nan, 149.99124051155414, 1033451277405056, nan
nan, 149.99322030644214, 1033451284072024, nan
nan, 149.99430021659177, 1033451290738944, nan
nan, 149.9876410183801, 1033451297406160, nan
nan, 149.97540403373847, 1033451304073920, nan
nan, 149.9871011093046, 1033451310741160, nan
nan, 149.99556013142012, 1033451317408024, nan
nan, 149.97126550552915, 1033451324075968, nan
nan, 149.99358027476424, 1033451330742920, nan
nan, 150.00168001881622, 1033451337409512, nan
nan, 149.98098241143023, 1033451344077024, nan
nan, 149.99124051155414, 1033451350744080, nan
nan, 149.96946621667828, 1033451357412104, nan
nan, 149.99178045043132, 1033451364079136, nan
nan, 149.99322030644214, 1033451370746104, nan
nan, 149.98458158501307, 1033451377413456, nan
nan, 149.9881809313426, 1033451384080648, nan
nan, 149.98638123658372, 1033451390747920, nan
nan, 149.99250037498126, 1033451397414920, nan
nan, 149.96946621667828, 1033451404082944, nan
nan, 149.993040322929, 1033451410749920, nan
nan, 149.99934000290398, 1033451417416616, nan
nan, 149.97972274148535, 1033451424084184, nan
nan, 149.97846309269988, 1033451430751808, nan
nan, 149.9851214759496, 1033451437419136, nan
nan, 150.00402010773888, 1033451444085624, nan
nan, 149.98098241143023, 1033451450753136, nan
nan, 149.99682006741457, 1033451457419944, nan
nan, 149.97180530060348, 1033451464087864, nan
nan, 149.98584133657783, 1033451470755160, nan
nan, 149.99862001269588, 1033451477421888, nan
nan, 149.97054578480785, 1033451484089864, nan
nan, 149.98890082133923, 1033451490757024, nan
nan, 149.9899806692913, 1033451497424136, nan
nan, 149.999880000096, 1033451504090808, nan
nan, 149.97360464558238, 1033451510758648, nan
nan, 150.00402010773888, 1033451517425136, nan
nan, 149.97072571434057, 1033451524093104, nan
nan, 149.98944074337166, 1033451530760240, nan
nan, 149.9948401774979, 1033451537427136, nan
nan, 149.97306483755517, 1033451544095000, nan
nan, 150.0060002400096, 1033451550761400, nan
nan, 149.97180530060348, 1033451557429320, nan
nan, 150.000420001176, 1033451564095968, nan
nan, 149.9710855747012, 1033451570763920, nan
nan, 149.9937602595732, 1033451577430864, nan
nan, 149.98890082133923, 1033451584098024, nan
nan, 149.99556013142012, 1033451590764888, nan
nan, 149.98692114047654, 1033451597432136, nan
nan, 149.97000599880025, 1033451604100136, nan
nan, 149.99322030644214, 1033451610767104, nan
nan, 149.99124051155414, 1033451617434160, nan
nan, 149.98224210253505, 1033451624101616, nan
nan, 149.99250037498126, 1033451630768616, nan
nan, 149.98386173647717, 1033451637436000, nan
nan, 149.99502016533052, 1033451644102888, nan
nan, 149.9881809313426, 1033451650770080, nan
nan, 149.96946621667828, 1033451657438104, nan
nan, 149.99916000470398, 1033451664104808, nan
nan, 149.98638123658372, 1033451670772080, nan
nan, 149.99124051155414, 1033451677439136, nan
nan, 149.98170223232765, 1033451684106616, nan
nan, 149.98152227645554, 1033451690774104, nan
nan, 149.993040322929, 1033451697441080, nan
nan, 149.9773834105817, 1033451704108752, nan
nan, 149.98566137077296, 1033451710776056, nan
nan, 149.99016064546166, 1033451717443160, nan
nan, 149.98584133657783, 1033451724110456, nan
nan, 150.00150001500015, 1033451730777056, nan
nan, 149.97612380109086, 1033451737444784, nan
nan, 149.99556013142012, 1033451744111648, nan
nan, 149.98152227645554, 1033451750779136, nan
nan, 149.98098241143023, 1033451757446648, nan
nan, 149.99322030644214, 1033451764113616, nan
nan, 149.98692114047654, 1033451770780864, nan
nan, 149.98638123658372, 1033451777448136, nan
nan, 149.99070057656425, 1033451784115216, nan
nan, 149.97126550552915, 1033451790783160, nan
nan, 149.99682006741457, 1033451797449968, nan
nan, 149.98332185460976, 1033451804117376, nan
nan, 150.00168001881622, 1033451810783968, nan
nan, 149.9881809313426, 1033451817451160, nan
nan, 149.97360464558238, 1033451824119000, nan
nan, 149.99124051155414, 1033451830786056, nan
nan, 149.97486421275795, 1033451837453840, nan
nan, 149.9919604309209, 1033451844120864, nan
nan, 149.9871011093046, 1033451850788104, nan
nan, 149.99556013142012, 1033451857454968, nan
nan, 149.98872084819223, 1033451864122136, nan
nan, 149.97306483755517, 1033451870790000, nan
nan, 149.99016064546166, 1033451877457104, nan
nan, 150.000420001176, 1033451884123752, nan
nan, 149.98278197662907, 1033451890791184, nan
nan, 149.97234509956365, 1033451897459080, nan
nan, 149.99556013142012, 1033451904125944, nan
nan, 149.99736004646317, 1033451910792728, nan
nan, 149.98944074337166, 1033451917459864, nan
nan, 149.96820674017107, 1033451924127944, nan
nan, 149.99430021659177, 1033451930794864, nan
nan, 149.99070057656425, 1033451937461944, nan
nan, 149.98944074337166, 1033451944129080, nan
nan, 149.976663631139, 1033451950796784, nan
nan, 149.99682006741457, 1033451957463592, nan
nan, 149.98026259744216, 1033451964131136, nan
nan, 149.9980800245757, 1033451970797888, nan
nan, 149.97792324969765, 1033451977465536, nan
nan, 149.9851214759496, 1033451984132864, nan
nan, 149.9919604309209, 1033451990799888, nan
nan, 149.97540403373847, 1033451997467648, nan
nan, 150.00402010773888, 1033452004134136, nan
nan, 149.97000599880025, 1033452010802136, nan
nan, 149.9876410183801, 1033452017469352, nan
nan, 150.00402010773888, 1033452024135840, nan
nan, 149.98584133657783, 1033452030803136, nan
nan, 149.97306483755517, 1033452037471000, nan
nan, 149.99070057656425, 1033452044138080, nan
nan, 149.99124051155414, 1033452050805136, nan
nan, 149.98458158501307, 1033452057472488, nan
nan, 149.97792324969765, 1033452064140136, nan
nan, 149.99250037498126, 1033452070807136, nan
nan, 149.99250037498126, 1033452077474136, nan
nan, 149.9937602595732, 1033452084141080, nan
nan, 149.96874651322665, 1033452090809136, nan
nan, 149.99250037498126, 1033452097476136, nan
nan, 149.99862001269588, 1033452104142864, nan
nan, 149.96874651322665, 1033452110810920, nan
nan, 149.9876410183801, 1033452117478136, nan
nan, 149.99250037498126, 1033452124145136, nan
nan, 149.99250037498126, 1033452130812136, nan
nan, 149.9937602595732, 1033452137479080, nan
nan, 149.96946621667828, 1033452144147104, nan
nan, 149.99178045043132, 1033452150814136, nan
nan, 149.99250037498126, 1033452157481136, nan
nan, 149.99556013142012, 1033452164148000, nan
nan, 149.98638123658372, 1033452170815272, nan
nan, 149.97306483755517, 1033452177483136, nan
nan, 149.99556013142012, 1033452184150000, nan
nan, 149.98350181480038, 1033452190817400, nan
nan, 149.98638123658372, 1033452197484672, nan
nan, 149.9851214759496, 1033452204152000, nan
nan, 149.99430021659177, 1033452210818920, nan
nan, 149.99250037498126, 1033452217485920, nan
nan, 149.98836090319392, 1033452224153104, nan
nan, 149.9692862901678, 1033452230821136, nan
nan, 149.99556013142012, 1033452237488000, nan
nan, 149.98944074337166, 1033452244155136, nan
nan, 149.97612380109086, 1033452250822864, nan
nan, 149.9876410183801, 1033452257490080, nan
nan, 149.99250037498126, 1033452264157080, nan
nan, 149.99556013142012, 1033452270823944, nan
nan, 149.98152227645554, 1033452277491432, nan
nan, 149.976663631139, 1033452284159136, nan
nan, 149.99250037498126, 1033452290826136, nan
nan, 149.98458158501307, 1033452297493488, nan
nan, 150.00114000866407, 1033452304160104, nan
nan, 149.9692862901678, 1033452310828136, nan
nan, 149.99556013142012, 1033452317495000, nan
nan, 149.98098241143023, 1033452324162512, nan
nan, 150.0034800807379, 1033452330829024, nan
nan, 149.97306483755517, 1033452337496888, nan
nan, 149.99178045043132, 1033452344163920, nan
nan, 149.9871011093046, 1033452350831160, nan
nan, 149.98278197662907, 1033452357498592, nan
nan, 149.98458158501307, 1033452364165944, nan
nan, 149.99250037498126, 1033452370832944, nan
nan, 149.9881809313426, 1033452377500136, nan
nan, 149.98530144045884, 1033452384167456, nan
nan, 149.97792324969765, 1033452390835104, nan
nan, 149.99736004646317, 1033452397501888, nan
nan, 149.99070057656425, 1033452404168968, nan
nan, 149.97054578480785, 1033452410836944, nan
nan, 149.9899806692913, 1033452417504056, nan
nan, 149.99556013142012, 1033452424170920, nan
nan, 149.97972274148535, 1033452430838488, nan
nan, 150.00294005762512, 1033452437505024, nan
nan, 149.96820674017107, 1033452444173104, nan
nan, 149.993040322929, 1033452450840080, nan
nan, 149.9937602595732, 1033452457507024, nan
nan, 149.98098241143023, 1033452464174536, nan
nan, 149.97900293958847, 1033452470842136, nan
nan, 149.99502016533052, 1033452477509024, nan
nan, 149.98458158501307, 1033452484176376, nan
nan, 149.99682006741457, 1033452490843184, nan
nan, 149.97486421275795, 1033452497510968, nan
nan, 149.98872084819223, 1033452504178136, nan
nan, 149.9919604309209, 1033452510845160, nan
nan, 149.99862001269588, 1033452517511888, nan
nan, 149.97360464558238, 1033452524179728, nan
nan, 149.9979000293996, 1033452530846488, nan
nan, 149.97864304123092, 1033452537514104, nan
nan, 149.99250037498126, 1033452544181104, nan
nan, 149.98692114047654, 1033452550848352, nan
nan, 149.97612380109086, 1033452557516080, nan
nan, 149.99556013142012, 1033452564182944, nan
nan, 149.993040322929, 1033452570849920, nan
nan, 149.97000599880025, 1033452577517920, nan
nan, 149.98836090319392, 1033452584185104, nan
nan, 149.99430021659177, 1033452590852024, nan
nan, 149.99070057656425, 1033452597519104, nan
nan, 149.9772034650733, 1033452604186784, nan
nan, 149.98098241143023, 1033452610854296, nan
nan, 149.99736004646317, 1033452617521080, nan
nan, 149.99736004646317, 1033452624187864, nan
nan, 149.97054578480785, 1033452630855840, nan
nan, 149.98530144045884, 1033452637523160, nan
nan, 149.9871011093046, 1033452644190400, nan
nan, 149.9997000006, 1033452650857080, nan
nan, 149.9725250334139, 1033452657524968, nan
nan, 149.9899806692913, 1033452664192080, nan
nan, 149.99430021659177, 1033452670859000, nan
nan, 149.99682006741457, 1033452677525808, nan
nan, 149.97054578480785, 1033452684193784, nan
nan, 149.9876410183801, 1033452690861000, nan
nan, 149.99322030644214, 1033452697527968, nan
nan, 149.98872084819223, 1033452704195136, nan
nan, 149.97378458245498, 1033452710862968, nan
nan, 149.98872084819223, 1033452717530136, nan
nan, 149.99862001269588, 1033452724196864, nan
nan, 149.98890082133923, 1033452730864024, nan
nan, 149.9899806692913, 1033452737531136, nan
nan, 149.97000599880025, 1033452744199136, nan
nan, 149.9919604309209, 1033452750866160, nan
nan, 149.9979000293996, 1033452757532920, nan
nan, 149.9876410183801, 1033452764200136, nan
nan, 149.97180530060348, 1033452770868056, nan
nan, 149.9919604309209, 1033452777535080, nan
nan, 149.99610010139736, 1033452784201920, nan
nan, 149.9876410183801, 1033452790869136, nan
nan, 149.99070057656425, 1033452797536216, nan
nan, 149.97306483755517, 1033452804204080, nan
nan, 149.99556013142012, 1033452810870944, nan
nan, 149.9899806692913, 1033452817538056, nan
nan, 149.97864304123092, 1033452824205672, nan
nan, 149.99664007526232, 1033452830872488, nan
nan, 149.97792324969765, 1033452837540136, nan
nan, 149.98404169796333, 1033452844207512, nan
nan, 149.99682006741457, 1033452850874320, nan
nan, 149.9759438586051, 1033452857542056, nan
nan, 149.9962800922537, 1033452864208888, nan
nan, 149.98692114047654, 1033452870876136, nan
nan, 149.98224210253505, 1033452877543592, nan
nan, 149.98404169796333, 1033452884210968, nan
nan, 149.9881809313426, 1033452890878160, nan
nan, 149.99682006741457, 1033452897544968, nan
nan, 149.9710855747012, 1033452904212920, nan
nan, 149.9871011093046, 1033452910880160, nan
nan, 149.9948401774979, 1033452917547056, nan
nan, 149.9896207182463, 1033452924214184, nan
nan, 149.97846309269988, 1033452930881808, nan
nan, 149.98638123658372, 1033452937549080, nan
nan, 149.99124051155414, 1033452944216136, nan
nan, 149.99250037498126, 1033452950883136, nan
nan, 149.99250037498126, 1033452957550136, nan
nan, 149.97180530060348, 1033452964218056, nan
nan, 149.99682006741457, 1033452970884864, nan
nan, 149.98638123658372, 1033452977552136, nan
nan, 149.99250037498126, 1033452984219136, nan
nan, 149.97072571434057, 1033452990887104, nan
nan, 149.99358027476424, 1033452997554056, nan
nan, 149.99502016533052, 1033453004220944, nan
nan, 149.97054578480785, 1033453010888920, nan
nan, 149.99556013142012, 1033453017555784, nan
nan, 149.99070057656425, 1033453024222864, nan
nan, 149.98638123658372, 1033453030890136, nan
nan, 149.98098241143023, 1033453037557648, nan
nan, 149.98098241143023, 1033453044225160, nan
nan, 149.9937602595732, 1033453050892104, nan
nan, 149.99178045043132, 1033453057559136, nan
nan, 149.99556013142012, 1033453064226000, nan
nan, 149.97306483755517, 1033453070893864, nan
nan, 149.9876410183801, 1033453077561080, nan
nan, 149.99250037498126, 1033453084228080, nan
nan, 149.99124051155414, 1033453090895136, nan
nan, 149.97126550552915, 1033453097563080, nan
nan, 149.99916000470398, 1033453104229784, nan
nan, 149.99016064546166, 1033453110896888, nan
nan, 149.98692114047654, 1033453117564136, nan
nan, 149.97126550552915, 1033453124232080, nan
nan, 149.99736004646317, 1033453130898864, nan
nan, 149.98638123658372, 1033453137566136, nan
nan, 149.99322030644214, 1033453144233104, nan
nan, 149.97054578480785, 1033453150901080, nan
nan, 150.0034800807379, 1033453157567592, nan
nan, 149.98206214536742, 1033453164235056, nan
