nan, 149.99124051155414, 1033446494213136, nan
nan, 149.97072571434057, 1033446500881104, nan
nan, 149.99178045043132, 1033446507548136, nan
nan, 149.9980800245757, 1033446514214888, nan
nan, 149.96694728481842, 1033446520883024, nan
nan, 149.99556013142012, 1033446527549888, nan
nan, 149.98872084819223, 1033446534217056, nan
nan, 149.99070057656425, 1033446540884136, nan
nan, 149.99250037498126, 1033446547551136, nan
nan, 149.96946621667828, 1033446554219160, nan
nan, 149.99682006741457, 1033446560885968, nan
nan, 149.9881809313426, 1033446567553160, nan
nan, 149.97306483755517, 1033446574221024, nan
nan, 149.98872084819223, 1033446580888192, nan
nan, 149.99934000290398, 1033446587554888, nan
nan, 149.98638123658372, 1033446594222160, nan
nan, 149.97360464558238, 1033446600890000, nan
nan, 149.98890082133923, 1033446607557160, nan
nan, 149.993040322929, 1033446614224136, nan
nan, 149.99556013142012, 1033446620891000, nan
nan, 149.98944074337166, 1033446627558136, nan
nan, 149.97918288941494, 1033446634225728, nan
nan, 149.98332185460976, 1033446640893136, nan
nan, 149.9919604309209, 1033446647560160, nan
nan, 149.9937602595732, 1033446654227104, nan
nan, 149.97000599880025, 1033446660895104, nan
nan, 149.99610010139736, 1033446667561944, nan
nan, 149.98206214536742, 1033446674229408, nan
nan, 149.99934000290398, 1033446680896104, nan
nan, 149.9692862901678, 1033446687564136, nan
nan, 150.00654028515643, 1033446694230512, nan
nan, 149.97972274148535, 1033446700898080, nan
nan, 149.97360464558238, 1033446707565920, nan
nan, 149.99142049074794, 1033446714232968, nan
nan, 149.98872084819223, 1033446720900136, nan
nan, 149.9937602595732, 1033446727567080, nan
nan, 149.99250037498126, 1033446734234080, nan
nan, 149.9725250334139, 1033446740901968, nan
nan, 149.993040322929, 1033446747568944, nan
nan, 149.9881809313426, 1033446754236136, nan
nan, 149.9980800245757, 1033446760902888, nan
nan, 149.96514809958165, 1033446767571104, nan
nan, 149.99556013142012, 1033446774237968, nan
nan, 149.9948401774979, 1033446780904864, nan
nan, 149.99250037498126, 1033446787571864, nan
nan, 149.98638123658372, 1033446794239136, nan
nan, 149.97126550552915, 1033446800907080, nan
nan, 149.99250037498126, 1033446807574080, nan
nan, 149.99070057656425, 1033446814241160, nan
nan, 149.993040322929, 1033446820908136, nan
nan, 149.97000599880025, 1033446827576136, nan
nan, 149.9937602595732, 1033446834243080, nan
nan, 149.99250037498126, 1033446840910080, nan
nan, 149.99250037498126, 1033446847577080, nan
nan, 149.96820674017107, 1033446854245160, nan
nan, 149.99250037498126, 1033446860912160, nan
nan, 149.99556013142012, 1033446867579024, nan
nan, 149.9899806692913, 1033446874246136, nan
nan, 149.97000599880025, 1033446880914136, nan
nan, 149.98458158501307, 1033446887581488, nan
nan, 150.00114000866407, 1033446894248104, nan
nan, 149.993040322929, 1033446900915080, nan
nan, 149.96766697100105, 1033446907583184, nan
nan, 149.99538014229162, 1033446914250056, nan
nan, 149.9962800922537, 1033446920916888, nan
nan, 149.98692114047654, 1033446927584136, nan
nan, 149.97432439566347, 1033446934251944, nan
nan, 149.9881809313426, 1033446940919136, nan
nan, 149.99502016533052, 1033446947586024, nan
nan, 149.97180530060348, 1033446954253944, nan
nan, 149.99124051155414, 1033446960921000, nan
nan, 149.9919604309209, 1033446967588024, nan
nan, 149.9899806692913, 1033446974255136, nan
nan, 149.9919604309209, 1033446980922160, nan
nan, 149.98944074337166, 1033446987589296, nan
nan, 149.9773834105817, 1033446994256968, nan
nan, 149.99430021659177, 1033447000923888, nan
nan, 149.98692114047654, 1033447007591136, nan
nan, 149.9871011093046, 1033447014258376, nan
nan, 149.97792324969765, 1033447020926024, nan
nan, 149.99070057656425, 1033447027593104, nan
nan, 149.98026259744216, 1033447034260648, nan
nan, 149.98152227645554, 1033447040928136, nan
nan, 149.99322030644214, 1033447047595104, nan
nan, 149.99250037498126, 1033447054262104, nan
nan, 149.97486421275795, 1033447060929888, nan
nan, 149.99070057656425, 1033447067596968, nan
nan, 149.9899806692913, 1033447074264080, nan
nan, 149.99070057656425, 1033447080931160, nan
nan, 149.99682006741457, 1033447087597968, nan
nan, 149.9692862901678, 1033447094266000, nan
nan, 149.98836090319392, 1033447100933184, nan
nan, 149.99430021659177, 1033447107600104, nan
nan, 149.99358027476424, 1033447114267056, nan
nan, 149.96892643844197, 1033447120935104, nan
nan, 149.99124051155414, 1033447127602160, nan
nan, 149.99430021659177, 1033447134269080, nan
nan, 149.99070057656425, 1033447140936160, nan
nan, 149.976663631139, 1033447147603864, nan
nan, 149.98638123658372, 1033447154271136, nan
nan, 149.9980800245757, 1033447160937888, nan
nan, 149.9899806692913, 1033447167605000, nan
nan, 149.96874651322665, 1033447174273056, nan
nan, 149.99556013142012, 1033447180939920, nan
nan, 149.9919604309209, 1033447187606944, nan
nan, 149.98890082133923, 1033447194274104, nan
nan, 149.97180530060348, 1033447200942024, nan
nan, 149.9899806692913, 1033447207609136, nan
nan, 149.99250037498126, 1033447214276136, nan
nan, 149.99430021659177, 1033447220943056, nan
nan, 149.97378458245498, 1033447227610888, nan
nan, 149.99430021659177, 1033447234277808, nan
nan, 149.97792324969765, 1033447240945456, nan
nan, 149.9997000006, 1033447247612136, nan
nan, 149.97972274148535, 1033447254279704, nan
nan, 149.98530144045884, 1033447260947024, nan
nan, 149.99250037498126, 1033447267614024, nan
nan, 149.9899806692913, 1033447274281136, nan
nan, 149.99322030644214, 1033447280948104, nan
nan, 149.97000599880025, 1033447287616104, nan
nan, 149.9979000293996, 1033447294282864, nan
nan, 149.99016064546166, 1033447300949968, nan
nan, 149.98872084819223, 1033447307617136, nan
nan, 149.976663631139, 1033447314284840, nan
nan, 149.9896207182463, 1033447320951968, nan
nan, 149.98026259744216, 1033447327619512, nan
nan, 150.0034800807379, 1033447334286024, nan
nan, 149.96694728481842, 1033447340954160, nan
nan, 149.993040322929, 1033447347621136, nan
nan, 149.99322030644214, 1033447354288104, nan
nan, 149.99178045043132, 1033447360955136, nan
nan, 149.97612380109086, 1033447367622864, nan
nan, 149.9871011093046, 1033447374290104, nan
nan, 149.99610010139736, 1033447380956944, nan
nan, 149.98890082133923, 1033447387624104, nan
nan, 149.97486421275795, 1033447394291888, nan
nan, 149.99178045043132, 1033447400958920, nan
nan, 149.9919604309209, 1033447407625944, nan
nan, 149.9876410183801, 1033447414293160, nan
nan, 149.97972274148535, 1033447420960728, nan
nan, 149.98278197662907, 1033447427628160, nan
nan, 149.99556013142012, 1033447434295024, nan
nan, 149.97792324969765, 1033447440962672, nan
nan, 150.00402010773888, 1033447447629160, nan
nan, 149.976663631139, 1033447454296864, nan
nan, 149.98584133657783, 1033447460964160, nan
nan, 149.9937602595732, 1033447467631104, nan
nan, 149.99178045043132, 1033447474298136, nan
nan, 149.97126550552915, 1033447480966080, nan
nan, 149.99556013142012, 1033447487632944, nan
nan, 149.9899806692913, 1033447494300056, nan
nan, 149.99016064546166, 1033447500967160, nan
nan, 149.97432439566347, 1033447507634968, nan
nan, 149.98944074337166, 1033447514302104, nan
nan, 149.99430021659177, 1033447520969024, nan
nan, 149.9899806692913, 1033447527636136, nan
nan, 149.97000599880025, 1033447534304136, nan
nan, 149.9980800245757, 1033447540970888, nan
nan, 149.99070057656425, 1033447547637968, nan
nan, 149.97900293958847, 1033447554305568, nan
nan, 149.98098241143023, 1033447560973080, nan
nan, 149.99556013142012, 1033447567639944, nan
nan, 149.9881809313426, 1033447574307136, nan
nan, 149.99250037498126, 1033447580974136, nan
nan, 149.97072571434057, 1033447587642104, nan
nan, 149.99250037498126, 1033447594309104, nan
nan, 149.99178045043132, 1033447600976136, nan
nan, 149.98458158501307, 1033447607643488, nan
nan, 149.97864304123092, 1033447614311104, nan
nan, 149.99178045043132, 1033447620978136, nan
nan, 149.9919604309209, 1033447627645160, nan
nan, 149.9937602595732, 1033447634312104, nan
nan, 149.97234509956365, 1033447640980000, nan
nan, 149.99070057656425, 1033447647647080, nan
nan, 149.99124051155414, 1033447654314136, nan
nan, 149.9937602595732, 1033447660981080, nan
nan, 149.96946621667828, 1033447667649104, nan
nan, 149.99250037498126, 1033447674316104, nan
nan, 149.99736004646317, 1033447680982888, nan
nan, 149.98692114047654, 1033447687650136, nan
nan, 149.9773834105817, 1033447694317808, nan
nan, 150.000420001176, 1033447700984456, nan
nan, 149.98206214536742, 1033447707651920, nan
nan, 149.98836090319392, 1033447714319104, nan
nan, 149.9710855747012, 1033447720987056, nan
nan, 149.9937602595732, 1033447727654000, nan
nan, 149.99124051155414, 1033447734321056, nan
nan, 149.99016064546166, 1033447740988160, nan
nan, 149.97054578480785, 1033447747656136, nan
nan, 149.9962800922537, 1033447754322968, nan
nan, 149.98206214536742, 1033447760990432, nan
nan, 149.99322030644214, 1033447767657400, nan
nan, 149.98386173647717, 1033447774324784, nan
nan, 149.98638123658372, 1033447780992056, nan
nan, 149.9919604309209, 1033447787659080, nan
nan, 149.99610010139736, 1033447794325920, nan
nan, 149.96892643844197, 1033447800993968, nan
nan, 149.98944074337166, 1033447807661104, nan
nan, 149.99430021659177, 1033447814328024, nan
nan, 149.9772034650733, 1033447820995704, nan
nan, 149.98530144045884, 1033447827663024, nan
nan, 149.9948401774979, 1033447834329920, nan
nan, 149.9919604309209, 1033447840996944, nan
nan, 149.9881809313426, 1033447847664136, nan
nan, 149.97180530060348, 1033447854332056, nan
nan, 150.00294005762512, 1033447860998592, nan
nan, 149.98404169796333, 1033447867665968, nan
nan, 149.9881809313426, 1033447874333160, nan
nan, 149.98152227645554, 1033447881000648, nan
nan, 149.98278197662907, 1033447887668080, nan
nan, 149.99682006741457, 1033447894334888, nan
nan, 149.9899806692913, 1033447901002000, nan
nan, 149.97180530060348, 1033447907669920, nan
nan, 150.0034800807379, 1033447914336432, nan
nan, 149.98044255029143, 1033447921003968, nan
nan, 149.99610010139736, 1033447927670808, nan
nan, 149.96874651322665, 1033447934338864, nan
nan, 149.9871011093046, 1033447941006104, nan
nan, 149.99736004646317, 1033447947672888, nan
nan, 149.97792324969765, 1033447954340536, nan
nan, 150.00222003285648, 1033447961007104, nan
nan, 149.97000599880025, 1033447967675104, nan
nan, 149.99178045043132, 1033447974342136, nan
nan, 149.9919604309209, 1033447981009160, nan
nan, 149.97540403373847, 1033447987676920, nan
nan, 149.9962800922537, 1033447994343752, nan
nan, 149.98026259744216, 1033448001011296, nan
nan, 150.00096000614403, 1033448007677920, nan
nan, 149.98890082133923, 1033448014345080, nan
nan, 149.9773834105817, 1033448021012752, nan
nan, 149.98386173647717, 1033448027680136, nan
nan, 149.99556013142012, 1033448034347000, nan
nan, 149.99124051155414, 1033448041014056, nan
nan, 149.9725250334139, 1033448047681944, nan
nan, 149.99430021659177, 1033448054348864, nan
nan, 149.9871011093046, 1033448061016104, nan
nan, 149.99124051155414, 1033448067683160, nan
nan, 149.97054578480785, 1033448074351136, nan
nan, 149.99430021659177, 1033448081018056, nan
nan, 149.99556013142012, 1033448087684920, nan
nan, 149.99322030644214, 1033448094351888, nan
nan, 149.98692114047654, 1033448101019136, nan
nan, 149.97000599880025, 1033448107687136, nan
nan, 149.99502016533052, 1033448114354024, nan
nan, 149.99070057656425, 1033448121021104, nan
nan, 149.9710855747012, 1033448127689056, nan
nan, 149.99070057656425, 1033448134356136, nan
nan, 150.0042001176033, 1033448141022616, nan
nan, 149.98080245728548, 1033448147690136, nan
nan, 149.97180530060348, 1033448154358056, nan
nan, 149.99322030644214, 1033448161025024, nan
nan, 149.99610010139736, 1033448167691864, nan
nan, 149.9919604309209, 1033448174358888, nan
nan, 149.98692114047654, 1033448181026136, nan
nan, 149.97126550552915, 1033448187694080, nan
nan, 149.99610010139736, 1033448194360920, nan
nan, 149.98944074337166, 1033448201028056, nan
nan, 149.97612380109086, 1033448207695784, nan
nan, 149.99862001269588, 1033448214362512, nan
nan, 149.98152227645554, 1033448221030000, nan
nan, 149.98890082133923, 1033448227697160, nan
nan, 149.993040322929, 1033448234364136, nan
nan, 149.97000599880025, 1033448241032136, nan
nan, 150.00474014978874, 1033448247698592, nan
nan, 149.98278197662907, 1033448254366024, nan
nan, 149.97180530060348, 1033448261033944, nan
nan, 150.00096000614403, 1033448267700568, nan
nan, 149.97972274148535, 1033448274368136, nan
nan, 149.99556013142012, 1033448281035000, nan
nan, 149.97918288941494, 1033448287702592, nan
nan, 149.97972274148535, 1033448294370160, nan
nan, 149.993040322929, 1033448301037136, nan
nan, 149.99916000470398, 1033448307703840, nan
nan, 149.98530144045884, 1033448314371160, nan
nan, 149.97432439566347, 1033448321038968, nan
nan, 149.9876410183801, 1033448327706184, nan
nan, 149.99430021659177, 1033448334373104, nan
nan, 149.97486421275795, 1033448341040888, nan
nan, 149.9876410183801, 1033448347708104, nan
nan, 149.993040322929, 1033448354375080, nan
nan, 149.98458158501307, 1033448361042432, nan
nan, 149.999880000096, 1033448367709104, nan
nan, 149.97000599880025, 1033448374377104, nan
nan, 150.00276005078493, 1033448381043648, nan
nan, 149.98278197662907, 1033448387711080, nan
nan, 149.97612380109086, 1033448394378808, nan
nan, 149.99682006741457, 1033448401045616, nan
nan, 149.98206214536742, 1033448407713080, nan
nan, 149.9919604309209, 1033448414380104, nan
nan, 149.98026259744216, 1033448421047648, nan
nan, 149.98332185460976, 1033448427715056, nan
nan, 149.99448020312852, 1033448434381968, nan
nan, 149.9881809313426, 1033448441049160, nan
nan, 149.9937602595732, 1033448447716104, nan
nan, 149.9759438586051, 1033448454383840, nan
nan, 149.9865612041161, 1033448461051104, nan
nan, 149.99178045043132, 1033448467718136, nan
nan, 149.97792324969765, 1033448474385784, nan
nan, 149.99124051155414, 1033448481052840, nan
nan, 149.98890082133923, 1033448487720000, nan
nan, 149.99016064546166, 1033448494387104, nan
nan, 149.9948401774979, 1033448501054000, nan
nan, 149.96946621667828, 1033448507722024, nan
nan, 149.9899806692913, 1033448514389136, nan
nan, 150.00402010773888, 1033448521055624, nan
nan, 149.96946621667828, 1033448527723648, nan
nan, 150.00582022582475, 1033448534390056, nan
nan, 149.96820674017107, 1033448541058136, nan
nan, 149.99322030644214, 1033448547725104, nan
nan, 149.99178045043132, 1033448554392136, nan
nan, 149.97378458245498, 1033448561059968, nan
nan, 149.993040322929, 1033448567726944, nan
nan, 149.99070057656425, 1033448574394024, nan
nan, 149.98332185460976, 1033448581061432, nan
nan, 149.98044255029143, 1033448587728968, nan
nan, 149.99430021659177, 1033448594395888, nan
nan, 149.99070057656425, 1033448601062968, nan
nan, 149.9881809313426, 1033448607730160, nan
nan, 149.99250037498126, 1033448614397160, nan
nan, 149.97126550552915, 1033448621065104, nan
nan, 149.99250037498126, 1033448627732104, nan
nan, 149.99250037498126, 1033448634399104, nan
nan, 149.9948401774979, 1033448641066000, nan
nan, 149.97072571434057, 1033448647733968, nan
nan, 149.99430021659177, 1033448654400888, nan
nan, 149.98944074337166, 1033448661068024, nan
nan, 149.98944074337166, 1033448667735160, nan
nan, 149.97180530060348, 1033448674403080, nan
nan, 149.99556013142012, 1033448681069944, nan
nan, 149.97792324969765, 1033448687737592, nan
nan, 150.00276005078493, 1033448694404136, nan
nan, 149.96946621667828, 1033448701072160, nan
nan, 149.99430021659177, 1033448707739080, nan
nan, 149.99502016533052, 1033448714405968, nan
nan, 149.99178045043132, 1033448721073000, nan
nan, 149.9725250334139, 1033448727740888, nan
nan, 149.9876410183801, 1033448734408104, nan
nan, 149.99358027476424, 1033448741075056, nan
nan, 149.9919604309209, 1033448747742080, nan
nan, 149.97000599880025, 1033448754410080, nan
nan, 149.9919604309209, 1033448761077104, nan
nan, 149.99556013142012, 1033448767743968, nan
nan, 149.9772034650733, 1033448774411648, nan
nan, 150.0034800807379, 1033448781078160, nan
nan, 149.97846309269988, 1033448787745784, nan
nan, 149.98836090319392, 1033448794412968, nan
nan, 149.98206214536742, 1033448801080432, nan
nan, 149.98944074337166, 1033448807747568, nan
nan, 149.98224210253505, 1033448814415024, nan
nan, 149.99070057656425, 1033448821082104, nan
nan, 149.98386173647717, 1033448827749488, nan
nan, 150.00168001881622, 1033448834416080, nan
nan, 149.96874651322665, 1033448841084136, nan
nan, 149.98404169796333, 1033448847751512, nan
nan, 150.00096000614403, 1033448854418136, nan
